Index,demand
35776,0.13227793513172026
35777,0.14444757791404483
35778,0.26961311384388
35779,0.0379222314928791
35780,0.011758856054733702
35781,0.01459490966957766
35782,0.005427793368941725
35783,0.030150938104699154
35784,0.15641159784238923
35785,0.9999999999999982
35786,0.4067535275746883
35787,0.6873197396430306
35788,0.3721923366090747
35789,0.4045610962051631
35790,0.1441235931587963
35791,0.16367123542236017
35792,0.05240297221818713
35793,0.02452280353325187
35794,0.014786185658393736
35795,0.03476585597204451
35796,0.026084583245924886
35797,0.10997283531500401
35798,0.16512283612112655
35799,0.08994717392440665
35800,0.2674885506637712
35801,0.028243966692816702
35802,0.0751090048496994
35803,0.36387956660003473
35804,0.04210804213346386
35805,0.011484179099668701
35806,0.0974220915746784
35807,0.2721041123034862
35808,0.04032462131137882
35809,0.22265569594502432
35810,0.17103977423862626
35811,0.07761494593563634
35812,0.12276338623748217
35813,0.03307452535259725
35814,0.1160571187836068
35815,0.10842861576911056
35816,0.0567757180377777
35817,0.12500810488184944
35818,0.01307498799518969
35819,0.1582835976907273
35820,0.021120588676996288
35821,0.02563551077391968
35822,0.2199913892435279
35823,0.011126126842484041
35824,0.025735854652086276
35825,0.13289835800974692
35826,0.03163090416427483
35827,0.10300957158486623
35828,0.04548539843294175
35829,0.06131972960845289
35830,0.05398798814018746
35831,0.16507225489235045
35832,0.26769713504742354
35833,0.659934098706749
35834,0.15635935329495676
35835,0.013369631009487515
35836,0.021716772591502176
35837,0.0244157822613269
35838,0.023768780684997326
35839,0.01645093358614602
35840,0.08862445918525319
35841,0.06546483841492057
35842,0.2480624271128511
35843,0.01350056275248357
35844,0.028388724168224355
35845,0.03871471662779924
35846,0.022118253740914584
35847,0.021932677529509226
35848,0.08068265610903347
35849,0.09491742839944983
35850,0.3906105228787675
35851,0.014088964796999948
35852,0.06131930385728701
35853,0.05713362630668706
35854,0.09447195979457046
35855,0.4159586956820793
35856,0.13937159750087513
35857,0.03273849550092578
35858,0.02082394506889762
35859,0.21058317291573436
35860,0.031332509368063866
35861,0.08362085924451224
35862,0.15965671635083156
35863,0.04360590436571621
35864,0.01622623343459817
35865,0.01980635457061508
35866,0.015358245618235511
35867,0.4066258280935191
35868,0.008456642452894902
35869,0.02203743879363307
35870,0.03063562288480326
35871,0.15381994828037682
35872,0.05195055412317284
35873,0.04800896177830816
35874,0.011471910060232737
35875,0.035808990269162067
35876,0.06864096806651365
35877,0.2663984561847734
35878,0.0333726257402811
35879,0.038009118891639604
35880,0.04289160568039274
35881,0.05379940063849231
35882,0.07273859287786388
35883,0.2778410313699964
35884,0.07306028940227804
35885,0.2503672081118131
35886,0.0878861528177528
35887,0.03210870403558297
35888,0.021141296459635583
35889,0.03264747886088992
35890,0.07556171195370176
35891,0.030062841478874835
35892,0.2668694312067599
35893,0.2736403947915418
35894,0.017004196779891956
35895,0.10922417579641519
35896,0.03727005275799411
35897,0.014861266369974313
35898,0.2729617439843328
35899,0.6232097118932982
35900,0.23638675474430237
35901,0.07886962578182932
35902,0.09299088156919244
35903,0.04066428741294881
35904,0.07282393421993394
35905,0.12578188505807075
35906,0.07881435474350229
35907,0.09126255270544115
35908,0.669539238154051
35909,0.10102316248570697
35910,0.10051357086185542
35911,0.08047954469443774
35912,0.021955352005559314
35913,0.1419869900393882
35914,0.4752444263086768
35915,0.07745555504070945
35916,0.26237474104553327
35917,0.03860154989487263
35918,0.15901240008921036
35919,0.016355295041070805
35920,0.1008282332455277
35921,0.016882431218560034
35922,0.02127111757074629
35923,0.0517430870605351
35924,0.045640752572186694
35925,0.02647378064356154
35926,0.07367076383553073
35927,0.020508548246872094
35928,0.030936139665088236
35929,0.28680220179309357
35930,0.03047877494986162
35931,0.04252096683292228
35932,0.016339497197064956
35933,0.048056525742233624
35934,0.09967130230441001
35935,0.12061559623565654
35936,0.9999999999999982
35937,0.07269878071156288
35938,0.21573004807811125
35939,0.05280887788837241
35940,0.05404151552950798
35941,0.023269887786223187
35942,0.036390622363160485
35943,0.010757026891619281
35944,0.4308873493119716
35945,0.021181472744298713
35946,0.011771898222287192
35947,0.013291518549662262
35948,0.0223093410491626
35949,0.008942898137428212
35950,0.06069299608591483
35951,0.16934115230587699
35952,0.043031718428945265
35953,0.14535292281189482
35954,0.04731941711008414
35955,0.0205326568648323
35956,0.008185124054617798
35957,0.0595343322077031
35958,0.41413237779877576
35959,0.03234282706896563
35960,0.010434057278489783
35961,0.02496134666059513
35962,0.014980307672221471
35963,0.03061986778071324
35964,0.03642350983803855
35965,0.16560645772287663
35966,0.06949275159917812
35967,0.022174790789210697
35968,0.019735629655702747
35969,0.09818047753251147
35970,0.19220422888421962
35971,0.11920808443566444
35972,0.08373401506364342
35973,0.08362182680180563
35974,0.02355286031883619
35975,0.055710099509246325
35976,0.033798684325855755
35977,0.1068084989056266
35978,0.1952033348220985
35979,0.23717676398323206
35980,0.011123091249265249
35981,0.026089834034115134
35982,0.024026972640802446
35983,0.01373480228204782
35984,0.02932401121632977
35985,0.01034465750864122
35986,0.030893496460890013
35987,0.013957552019339348
35988,0.022520546176218126
35989,0.025716987678742198
35990,0.0450388180480541
35991,0.07873618999622489
35992,0.0754847189627279
35993,0.11809412920535323
35994,0.23593049740529026
35995,0.01309812483020556
35996,0.31822360362848
35997,0.018957475676507407
35998,0.01668949760591243
35999,0.009597109626076739
36000,0.030294740272948983
36001,0.018222848030891248
36002,0.027277930818660368
36003,0.010493945175620079
36004,0.011551741713553998
36005,0.09931230543125924
36006,0.032610944802724307
36007,0.08059402953334072
36008,0.07231196089530711
36009,0.019290142836333235
36010,0.010383476699822758
36011,0.018019046431653196
36012,0.15082626816277167
36013,0.032065097861740055
36014,0.03722996302067494
36015,0.010744948857389192
36016,0.03642478818178807
36017,0.03229302610709617
36018,0.11846318372501963
36019,0.010378142596560114
36020,0.30006132465482027
36021,0.07978351073887002
36022,0.06577070451312328
36023,0.0809972357613915
36024,0.019531467543113523
36025,0.06577239671473234
36026,0.027303181909726026
36027,0.10262500830278065
36028,0.019585067367415387
36029,0.12355825512233709
36030,0.16532502850714015
36031,0.028921149202914442
36032,0.033856530653915584
36033,0.05783702927795331
36034,0.03241659478126957
36035,0.026373768622166116
36036,0.015816994516112626
36037,0.13514152793361056
36038,0.07952402932929803
36039,0.19635087777046922
36040,0.026647482326030536
36041,0.01212820260048364
36042,0.005033338908137175
36043,0.0142644030364516
36044,0.04962934543040021
36045,0.0271862209614111
36046,0.053889119309173505
36047,0.012318402876171808
36048,0.04998337647985007
36049,0.32444242217236186
36050,0.2990213358784102
36051,0.0364347813568906
36052,0.17579936962803422
36053,0.01260880114690388
36054,0.03774076741095622
36055,0.05426414902666554
36056,0.0304535236022645
36057,0.058899143034638834
36058,0.06511818111254608
36059,0.04819169662557954
36060,0.05297545575693752
36061,0.03569101430823385
36062,0.05249348291266909
36063,0.09982984727915234
36064,0.03902756361799753
36065,0.5338922515560063
36066,0.04003444576019821
36067,0.06743301397687773
36068,0.046326249115361984
36069,0.2882571135443306
36070,0.5204803664501061
36071,0.03147724674453012
36072,0.03677737859905972
36073,0.028417846096448818
36074,0.2573400063063962
36075,0.08215006667118718
36076,0.3020961544121141
36077,0.04116393099013749
36078,0.11546874981123079
36079,0.10438881262456867
36080,0.13578541387739218
36081,0.014227566751222831
36082,0.3872620211914566
36083,0.9999999999999982
36084,0.30203871753507006
36085,0.05564663916527568
36086,0.04737054233784277
36087,0.4157218411200725
36088,0.05028483640925119
36089,0.01559527512695058
36090,0.036007030010296814
36091,0.030283100735363444
36092,0.014820089816031778
36093,0.10356640819453777
36094,0.2546760381619759
36095,0.5225647125907813
36096,0.524987611921079
36097,0.041582698777659965
36098,0.059409647335460614
36099,0.22495503232141667
36100,0.1403294929369463
36101,0.030627408178329762
36102,0.06616089511405954
36103,0.028427211080164216
36104,0.08689442537680181
36105,0.09481856851099502
36106,0.44666575447196366
36107,0.20938005316175
36108,0.22080244262392368
36109,0.5620593211929972
36110,0.1393497334676992
36111,0.021921509644780457
36112,0.48087289611459494
36113,0.022017668236129273
36114,0.08004215818728255
36115,0.13810827102740375
36116,0.0759600959803981
36117,0.07223330844073761
36118,0.040896663255616916
36119,0.10613627023563565
36120,0.07776581125500792
36121,0.13317605724108805
36122,0.10426492573167456
36123,0.033139608839294565
36124,0.05499427657246292
36125,0.08145342300959468
36126,0.2735788671865418
36127,0.051821267006161076
36128,0.02315481299831834
36129,0.05895596491004973
36130,0.06638687786955133
36131,0.07677765032494577
36132,0.038964742472569425
36133,0.014841787993502775
36134,0.052856034857858614
36135,0.16021584366236907
36136,0.06611784356066575
36137,0.18198172230025467
36138,0.07752283176325259
36139,0.03889742203866908
36140,0.026450851011009746
36141,0.35551390558258156
36142,0.21285823472155907
36143,0.07503300926547563
36144,0.4393393334021516
36145,0.44151022390331085
36146,0.08694457739682115
36147,0.07442477803418135
36148,0.02501959908501905
36149,0.033460137108013654
36150,0.02539674921126256
36151,0.06564065136649022
36152,0.07871264293242786
36153,0.0759314829698623
36154,0.28226622086787856
36155,0.47211163099658293
36156,0.06837845378291307
36157,0.05460108112954609
36158,0.006305097329612153
36159,0.027315250380961054
36160,0.03318663476595196
36161,0.31461336599955403
36162,0.028273256171383876
36163,0.027420125261168993
36164,0.013973512999449378
36165,0.0815998538885303
36166,0.03313289954616794
36167,0.3319524062713599
36168,0.4826287832242442
36169,0.13326572513902324
36170,0.023902955387526292
36171,0.03399190112371331
36172,0.06103834303069222
36173,0.06747866159630722
36174,0.019482409582406213
36175,0.02545857995234191
36176,0.0068928081299088895
36177,0.15122972621378095
36178,0.18528737349205793
36179,0.10895205019811294
36180,0.13253642459156634
36181,0.045753339820848504
36182,0.032669109450596645
36183,0.024606128747916678
36184,0.027858232366679614
36185,0.01725963788780316
36186,0.11439602704093432
36187,0.0667224277696079
36188,0.13845719097286602
36189,0.030295664331842165
36190,0.05189583444909385
36191,0.039302373378574895
36192,0.018522940790334008
36193,0.009483204943705692
36194,0.02790249196604111
36195,0.04941726856588757
36196,0.0324082968258419
36197,0.096767509232488
36198,0.4720065283051451
36199,0.4089513622814993
36200,0.04039750205548742
36201,0.048424100767710865
36202,0.03162203146022757
36203,0.1240566624497701
36204,0.0715816709196897
36205,0.02163308460402047
36206,0.07401526594574093
36207,0.02337069329408381
36208,0.028588176986912295
36209,0.23217474699581175
36210,0.0363625903273721
36211,0.016686055186629023
36212,0.021921437968354107
36213,0.06041621685664622
36214,0.06597429470952121
36215,0.23534949107698266
36216,0.2386979174909467
36217,0.25792334382104554
36218,0.05787810816501038
36219,0.042097934602181475
36220,0.019207530890563262
36221,0.0388305852229367
36222,0.02976679401749749
36223,0.2862011291652822
36224,0.06598553091456516
36225,0.4804502501586927
36226,0.135594575632906
36227,0.12738504395334793
36228,0.04950477372054185
36229,0.026760288526682885
36230,0.06467207207768766
36231,0.03468444277466132
36232,0.02347775196730706
36233,0.07226904021545155
36234,0.022995924195119644
36235,0.08768819397650374
36236,0.05552404795822152
36237,0.10973288813384396
36238,0.24103919746287117
36239,0.4065808405071132
36240,0.07581452332438321
36241,0.028575312298738664
36242,0.0753119707464791
36243,0.010129334716832972
36244,0.019125095372156675
36245,0.10459736680943843
36246,0.07518656988057648
36247,0.10969242237742027
36248,0.056135774859185084
36249,0.10435512599033148
36250,0.043719758669493514
36251,0.052114296215904465
36252,0.01844375335099313
36253,0.18880649593389487
36254,0.010309113282968907
36255,0.020218907917848083
36256,0.06372370483416989
36257,0.0301999092238332
36258,0.018299802229351014
36259,0.030294795127802532
36260,0.07172511278754401
36261,0.07499731952861577
36262,0.11906931624806183
36263,0.10238758214522514
36264,0.25609136979264413
36265,0.2541704531971627
36266,0.2664638074598398
36267,0.008929149731533581
36268,0.10102250519064526
36269,0.044854358351288814
36270,0.053550082564745916
36271,0.12009485104238582
36272,0.024282147713367452
36273,0.028092446428510387
36274,0.048051341021349225
36275,0.06181799701910262
36276,0.035416368160141154
36277,0.0654234734068142
36278,0.06654983324177022
36279,0.0759174536889844
36280,0.009348320334190197
36281,0.046636302162311294
36282,0.14344986488732903
36283,0.06191542500507463
36284,0.2058663318436471
36285,0.46842997507892803
36286,0.12851715905416095
36287,0.11617058288002902
36288,0.06951529091965925
36289,0.08078298536293893
36290,0.07253571097150657
36291,0.08191431380681458
36292,0.05432966703475106
36293,0.01687177807429463
36294,0.04251792875613103
36295,0.2707218266931919
36296,0.08390100751907181
36297,0.06334688466972982
36298,0.039744551478002155
36299,0.056716383939173554
36300,0.021518060741156697
36301,0.022662659235693328
36302,0.014837839337342063
36303,0.06272710211312216
36304,0.40306091930334875
36305,0.05592303705461665
36306,0.04657199189865513
36307,0.10753285706884985
36308,0.6322988565293246
36309,0.11102600136000262
36310,0.01575374498400639
36311,0.12518036943883293
36312,0.06923895774329214
36313,0.2510813261828586
36314,0.37829329844879833
36315,0.07274607758763274
36316,0.03422272466782195
36317,0.05690364830391337
36318,0.09354768875724684
36319,0.08555418376857449
36320,0.16693204893438218
36321,0.05422329812833038
36322,0.22347253165287562
36323,0.0865528974499501
36324,0.0489717656524713
36325,0.012845485911834542
36326,0.01717846904899689
36327,0.07451113134061327
36328,0.047337832097608556
36329,0.023685219743758923
36330,0.1301850035772849
36331,0.1364065503062959
36332,0.2923392525929074
36333,0.07932840085135462
36334,0.02798546446581751
36335,0.09067273498780559
36336,0.16709985237823277
36337,0.17449220156333878
36338,0.05223627128000041
36339,0.06841254879313552
36340,0.0397374976986804
36341,0.07601099048483628
36342,0.5182338933054083
36343,0.013550818732264602
36344,0.12090588168177385
36345,0.2805295775492216
36346,0.16087193015801948
36347,0.02174386711537979
36348,0.027055929322007843
36349,0.003608372699807072
36350,0.035225536216315856
36351,0.04583528373634205
36352,0.25760666789075803
36353,0.3739293236552994
36354,0.10977973533126861
36355,0.12205719647786628
36356,0.16944782520787882
36357,0.22582405245066606
36358,0.13130859356760416
36359,0.1706309133756565
36360,0.3718124373156013
36361,0.0807651619883385
36362,0.03624171997673864
36363,0.09755930036838234
36364,0.057500486336724554
36365,0.28015162994822274
36366,0.9601911735161337
36367,0.0751690809762029
36368,0.38784387883668114
36369,0.031122516219533658
36370,0.04456414909129203
36371,0.20633375407413013
36372,0.036476290822980095
36373,0.061111418932803474
36374,0.02922716392349156
36375,0.03798738771093668
36376,0.011900542564200478
36377,0.45093599256622086
36378,0.06578579392158446
36379,0.09518584759098037
36380,0.25537586477193863
36381,0.165557164414329
36382,0.18177239898814923
36383,0.26252379263860526
36384,0.19612652503563432
36385,0.031722493604757984
36386,0.2854971632545855
36387,0.24286795324133092
36388,0.1255352965634815
36389,0.9999999999999982
36390,0.4048057262050131
36391,0.4161060238950769
36392,0.0231429121844009
36393,0.22851749491412332
36394,0.08792377197384704
36395,0.024615885048775876
36396,0.03479527627538581
36397,0.011425839605961663
36398,0.014009309303845807
36399,0.03784681346165786
36400,0.008506595086446689
36401,0.02306739459312146
36402,0.08852867129149544
36403,0.11734248237614864
36404,0.10635964498512074
36405,0.11470851643252833
36406,0.08620747852446908
36407,0.163658899196919
36408,0.11583790883174583
36409,0.017528587231589343
36410,0.12384717819621738
36411,0.30462369674967227
36412,0.08999875057486317
36413,0.6575672646304065
36414,0.8336912148808711
36415,0.6261460294421168
36416,0.010451545405924634
36417,0.032433015198011006
36418,0.0880579938188506
36419,0.415399398677609
36420,0.10763560357287538
36421,0.01336400399922244
36422,0.05112389691563046
36423,0.010477619610765432
36424,0.009683672823617595
36425,0.045345720863225525
36426,0.044401781380358996
36427,0.05818957073785258
36428,0.4097716849277535
36429,0.021557241177753372
36430,0.04573016449226186
36431,0.10897860750470811
36432,0.08645939779419431
36433,0.0485004944964158
36434,0.04407914009770675
36435,0.36982150943296
36436,0.12142583276254504
36437,0.1271161741275071
36438,0.10097650032759997
36439,0.1255305707078751
36440,0.7573723751822439
36441,0.899987125567977
36442,0.5412788328404154
36443,0.014171013641633756
36444,0.09132569137720692
36445,0.015262253427917871
36446,0.0022720186379279195
36447,0.5389164666795296
36448,0.0627165480017211
36449,0.26928058022763457
36450,0.06921721688937499
36451,0.11185290095769984
36452,0.01872404389759752
36453,0.08991003536371722
36454,0.1120109702096268
36455,0.16005673342178484
36456,0.16337984056006416
36457,0.44980905775071944
36458,0.463862358420557
36459,0.16538904589064884
36460,0.1620933834431817
36461,0.1011391818409646
36462,0.05188677218732174
36463,0.11124354057137809
36464,0.04344964534972662
36465,0.0362330870380676
36466,0.11780917992449003
36467,0.14136727417683637
36468,0.04373851457194955
36469,0.12060601752428024
36470,0.018832136453999837
36471,0.6752740409576747
36472,0.5780380780617218
36473,0.9331229191821027
36474,0.04490017552136383
36475,0.052543043148283175
36476,0.2315229921202051
36477,0.374675210546739
36478,0.014800926510605938
36479,0.012394796744147563
36480,0.014518701640419351
36481,0.07920269955379111
36482,0.0670600462459221
36483,0.3914949459686117
36484,0.752402052765359
36485,0.0637838074154522
36486,0.10671032312808082
36487,0.11002419179173173
36488,0.14645625389860228
36489,0.04770924192337134
36490,0.23865837023849656
36491,0.13742913463265127
36492,0.023294154088105534
36493,0.057790993597828244
36494,0.10557392423987455
36495,0.09827930996141188
36496,0.04268831623570435
36497,0.42562191993480525
36498,0.38971135647239064
36499,0.14103575259373224
36500,0.06010053792739689
36501,0.14791111390568612
36502,0.075008291079802
36503,0.1914736626540905
36504,0.028178181842874572
36505,0.03476554815260102
36506,0.022856601831172663
36507,0.015251013308737793
36508,0.051073579935316804
36509,0.039628081429390116
36510,0.3665589501454263
36511,0.5332753995340112
36512,0.17426849563685232
36513,0.1561197955208793
36514,0.09951401009900995
36515,0.1538498326895832
36516,0.16044426158910885
36517,0.5078678137901731
36518,0.09851452711330921
36519,0.022900937614465766
36520,0.025494243224652546
36521,0.17406527902294955
36522,0.14732425381915482
36523,0.5520788987067613
36524,0.3021418423727755
36525,0.2707495551993573
36526,0.1332984864486173
36527,0.7082151491820834
36528,0.23336692283311877
36529,0.018020614359333553
36530,0.1499001629488792
36531,0.16834331264547298
36532,0.03637526763669574
36533,0.06281173152443897
36534,0.4670973479677436
36535,0.05077723281375679
36536,0.026672689053013565
36537,0.04233014623386877
36538,0.04810703640376435
36539,0.15463241747466694
36540,0.407417240130165
36541,0.25062995604428706
36542,0.48479286774572494
36543,0.4019519403368115
36544,0.15779259362211628
36545,0.1650283485806372
36546,0.2552396191969415
36547,0.016830315636199522
36548,0.1528494403770959
36549,0.0914890787573921
36550,0.0568038861856488
36551,0.4540228895159233
36552,0.2614822185218153
36553,0.0472134640207067
36554,0.45989967814606914
36555,0.37176217446614257
36556,0.0075096126233173965
36557,0.09503062127522299
36558,0.13662949978112904
36559,0.08809973654458991
36560,0.039670757018243075
36561,0.004199604897923148
36562,0.022254152746611355
36563,0.04299540746516106
36564,0.08723038598612898
36565,0.10347305934665063
36566,0.10105528248040785
36567,0.4082978505162025
36568,0.580973426093127
36569,0.4184734874062799
36570,0.2628167642948418
36571,0.44726304006478923
36572,0.10482392674161023
36573,0.021241644124552872
36574,0.03549817398786281
36575,0.05340283259212075
36576,0.2327156684449041
36577,0.19039735490152498
36578,0.0673348504748692
36579,0.019726359157361095
36580,0.06317400644088633
36581,0.1587972173324741
36582,0.020407676202233382
36583,0.04285311008133608
36584,0.09764663317170519
36585,0.013466894402877516
36586,0.03267863310020003
36587,0.007112681851982439
36588,0.037502341346750345
36589,0.08339856646802857
36590,0.05424270410402898
36591,0.0671568668423217
36592,0.3589690664743832
36593,0.2475935356890815
36594,0.3051938336501241
36595,0.6425752042135917
36596,0.5779373321459347
36597,0.2561581181366437
36598,0.12598640438078657
36599,0.036134009286244106
36600,0.027036886612245237
36601,0.04495046107542766
36602,0.12491060796114661
36603,0.035058477401921584
36604,0.03949559126386992
36605,0.8812990089036088
36606,0.07413265247091783
36607,0.01814689628823629
36608,0.07947080956734287
36609,0.07171757181271277
36610,0.23319300838804113
36611,0.06420239573891928
36612,0.06167219611374963
36613,0.021026930915565956
36614,0.047413180503509844
36615,0.010736893672272707
36616,0.018920204826716525
36617,0.022165163358550677
36618,0.09277185836602264
36619,0.09373712535250434
36620,0.5626273199795253
36621,0.3843795478570524
36622,0.285900000233942
36623,0.8699523947861647
36624,0.2560149216477903
36625,0.30537229741573735
36626,0.17397878083666618
36627,0.03217193440495869
36628,0.01878691740698457
36629,0.023442447470848338
36630,0.06061131593927471
36631,0.053249433911512156
36632,0.027326194905130663
36633,0.06758595109137078
36634,0.416039646839925
36635,0.12749109466683528
36636,0.524399457872702
36637,0.04365506418665821
36638,0.10624244312006503
36639,0.13826396391144247
36640,0.15849245080291952
36641,0.2759039228397877
36642,0.04140690995759155
36643,0.015501937066292104
36644,0.004049908578814598
36645,0.029797658328582166
36646,0.164252609560658
36647,0.9999999999999982
36648,0.40824699897714023
36649,0.7560152862754941
36650,0.37377363110459116
36651,0.3889738456065701
36652,0.14066210595465245
36653,0.16139791587485042
36654,0.0533195963636004
36655,0.025350619134479446
36656,0.035673657503271894
36657,0.024982373826947013
36658,0.11461782463785353
36659,0.16670931206172468
36660,0.08399508744153095
36661,0.2825412012266568
36662,0.027877039439421658
36663,0.07567290155384576
36664,0.3788981338311739
36665,0.03992824783409965
36666,0.0038246217334543253
36667,0.014143139094512813
36668,0.09358726381503613
36669,0.2851185129469309
36670,0.03696905955286156
36671,0.22160538210004677
36672,0.1587860109679129
36673,0.07581077428169358
36674,0.1245385856775918
36675,0.02551396208442691
36676,0.12539677544268968
36677,0.1081116789818739
36678,0.05161434643244811
36679,0.12664044068249525
36680,0.14336386405476942
36681,0.027285953740409985
36682,0.1595889156229291
36683,0.009671433817993957
36684,0.02116974505261049
36685,0.2603491119596564
36686,0.026402607692941338
36687,0.10425643530463069
36688,0.04169686282882035
36689,0.059904550277705804
36690,0.05025694032615502
36691,0.16715302344038419
36692,0.2649258930675682
36693,0.6173516140646733
36694,0.14981354651865697
36695,0.01178856210848811
36696,0.018750914592547296
36697,0.02631541182708541
36698,0.022883367585478265
36699,0.016105706004478693
36700,0.08645213212253022
36701,0.064607694715763
36702,0.2526330564255952
36703,0.014054391643047559
36704,0.03470820544300235
36705,0.01842304168732367
36706,0.03321345108542917
36707,0.02000382345624674
36708,0.016069574702186618
36709,0.018826933894835474
36710,0.08025147145515588
36711,0.09252581919424818
36712,0.39551366958533474
36713,0.01384072733413455
36714,0.0157924812521808
36715,0.06020084338957088
36716,0.05023677418476158
36717,0.09185770228027756
36718,0.4162206767196246
36719,0.12635460641747254
36720,0.028740766618806868
36721,0.01687577519074268
36722,0.26638802101297965
36723,0.025548003860469848
36724,0.08399407125020164
36725,0.1708367770268282
36726,0.02188649831257239
36727,0.3944427093009806
36728,0.011611255783521957
36729,0.024016204048663115
36730,0.029463960423183888
36731,0.16557882318009387
36732,0.0513314410276311
36733,0.04590302862263673
36734,0.010593688172165772
36735,0.030547603862991712
36736,0.07688942840418145
36737,0.17355898230974343
36738,0.030059896042141432
36739,0.039711722886881295
36740,0.030658300601104305
36741,0.054119801585473803
36742,0.06839442067908985
36743,0.291826681298647
36744,0.07016260219775128
36745,0.2527355354192564
36746,0.08066581913303561
36747,0.018484450302771238
36748,0.03225994988164338
36749,0.06276317066689319
36750,0.008844760132470597
36751,0.27265042968655706
36752,0.2714863890085246
36753,0.015236680349168141
36754,0.09785735212112168
36755,0.039306846778446536
36756,0.38299763685733357
36757,0.6236394448248705
36758,0.1386208616915463
36759,0.07936585417742537
36760,0.0137951830220997
36761,0.0924593616262841
36762,0.03793368229924621
36763,0.0641837642801022
36764,0.10432393244203086
36765,0.07738018365056454
36766,0.10139622246703861
36767,0.7195945740287775
36768,0.027051198572783264
36769,0.0931540436668783
36770,0.089981648375139
36771,0.06982825219789324
36772,0.018651359814518598
36773,0.1338851925932023
36774,0.48501997919085116
36775,0.07750423893210634
36776,0.27350911591872884
36777,0.03888680566382541
36778,0.15956793863692753
36779,0.01545863350159582
36780,0.09768048639291615
36781,0.017916557195291283
36782,0.020452602207275072
36783,0.04836669829730211
36784,0.046306635092021375
36785,0.023777889113723694
36786,0.024273897360464147
36787,0.05600879899915534
36788,0.028808076153274742
36789,0.20263025106222265
36790,0.04191803467811206
36791,0.018007640431914274
36792,0.042374055797840926
36793,0.08483752520066412
36794,0.11916888324265851
36795,0.030265634802265406
36796,0.02020904016140368
36797,0.060851154357042025
36798,0.9999999999999982
36799,0.07001492633387918
36800,0.12853647799040147
36801,0.04973409633054815
36802,0.055046614153190454
36803,0.01898387623147424
36804,0.03888498672326879
36805,0.01400023135471784
36806,0.4122659229736554
36807,0.022182377825531452
36808,0.012635202938598544
36809,0.01122399628391979
36810,0.012706156826811421
36811,0.05599905932323668
36812,0.26607787193270194
36813,0.13991075560551747
36814,0.04712604352089511
36815,0.06234391487682611
36816,0.30556963327573516
36817,0.027228498272058754
36818,0.03582602727359396
36819,0.026960107352009155
36820,0.03695259301391163
36821,0.04306195298741389
36822,0.3340951271233563
36823,0.05679343924451241
36824,0.021995996877931523
36825,0.026507405573944265
36826,0.08689493212553101
36827,0.1782740026360241
36828,0.11760451774986924
36829,0.08116806432846646
36830,0.07679932385774513
36831,0.02459584054270403
36832,0.057552786224607466
36833,0.11202943722656711
36834,0.18588473519576043
36835,0.21375085584443854
36836,0.011644665926387798
36837,0.0118518072497098
36838,0.02421172768981017
36839,0.00720886567129031
36840,0.025975559044881802
36841,0.03007546268347694
36842,0.024539494603281753
36843,0.04563087723901238
36844,0.07915470977046679
36845,0.061848370662217045
36846,0.11332926818980682
36847,0.02610866325840311
36848,0.22710718215915038
36849,0.009633202452374645
36850,0.2764310856044583
36851,0.016606941003471487
36852,0.01334820598124642
36853,0.03322699135275253
36854,0.013783815660663112
36855,0.017740266739326493
36856,0.030156063920615095
36857,0.019541054731552876
36858,0.011697333554282707
36859,0.09661013076176994
36860,0.03459417349263427
36861,0.07429442822738186
36862,0.01812220822493993
36863,0.06624594520495641
36864,0.015424203544384785
36865,0.14591611926346548
36866,0.03145090478813484
36867,0.03495776139084095
36868,0.008609650509755484
36869,0.04272055418655407
36870,0.010765867602152257
36871,0.03302368215385676
36872,0.1283550869653809
36873,0.2865425968469517
36874,0.08292084377788389
36875,0.058952721615974646
36876,0.06613876709583155
36877,0.056776416900512716
36878,0.027967807669567746
36879,0.09052586812418206
36880,0.020538482790812607
36881,0.134455432745759
36882,0.18271710359520932
36883,0.027061319204455758
36884,0.03385278789221502
36885,0.04800568907722913
36886,0.007978309603998701
36887,0.013671991469150768
36888,0.009889573012682673
36889,0.014539225168287429
36890,0.022476333208126364
36891,0.010509640467853743
36892,0.1445735385150182
36893,0.06828115913881949
36894,0.011217291408145202
36895,0.1816640689147191
36896,0.02567112882734679
36897,0.011627501354689374
36898,0.002268844976164308
36899,0.0130555539081596
36900,0.043237265036533135
36901,0.025038672043806942
36902,0.030863685527676266
36903,0.04520145592069347
36904,0.04511485562258177
36905,0.14385264985548862
36906,0.4379247065361831
36907,0.03407095667707294
36908,0.28032833690101433
36909,0.016238978808437166
36910,0.03393532153246914
36911,0.022936398688921944
36912,0.03548341136258126
36913,0.030135886074805995
36914,0.04440221404828426
36915,0.05405824339463439
36916,0.035396796041028855
36917,0.034147582073874805
36918,0.07331062518813325
36919,0.04195597949699459
36920,0.04118181074183935
36921,0.42972897141027566
36922,0.028782302711735763
36923,0.03603617618006516
36924,0.03780854415309021
36925,0.2922224664858719
36926,0.32088735442058614
36927,0.03259487860748855
36928,0.037251484765662424
36929,0.01985746042336256
36930,0.37287549181213264
36931,0.04639624660764996
36932,0.3252476419909607
36933,0.03553272617650349
36934,0.1253260005560668
36935,0.08781476415052558
36936,0.13211911950254507
36937,0.00965039724772021
36938,0.017587059753948697
36939,0.37668419866064107
36940,0.03724265603691079
36941,0.8016865615869049
36942,0.2651403910368295
36943,0.06097748808599879
