Index,demand
39288,0.1239201924933558
39289,0.028404843863513878
39290,0.07248267381301435
39291,0.022518466465061237
39292,0.015479658022302598
39293,0.30890547321837747
39294,0.06028009635456715
39295,0.08996003418963662
39296,0.015496369743509358
39297,0.13484946707222698
39298,0.11418241033679258
39299,0.07085991269092128
39300,1.4905173768287685
39301,0.06013258153918423
39302,0.226972712529268
39303,0.08114752314027388
39304,0.050823648931539206
39305,0.03856459994807165
39306,0.0270032976536541
39307,0.016317277180089115
39308,0.016907128843525052
39309,0.6615460097781553
39310,0.016269038999490552
39311,0.015513909183488947
39312,0.02119546239868656
39313,0.21275883955801977
39314,0.034008869922250086
39315,0.1984370646912751
39316,0.022121429662179438
39317,0.08314049277867523
39318,0.4860222966098404
39319,0.04015176843854065
39320,0.029442299506788085
39321,0.015497197462282208
39322,0.02656293967873752
39323,0.05728199873263302
39324,0.20887272507449967
39325,0.07987268932801968
39326,0.02296663717314668
39327,0.015510114649594738
39328,0.07529389631888893
39329,0.33056113793706304
39330,0.0914257400664799
39331,0.03438987573441025
39332,0.087684748801043
39333,0.03827608226588744
39334,0.06961479034030106
39335,0.111568033463664
39336,0.361839023596845
39337,0.14195882035388938
39338,0.020703604008634267
39339,0.015074757567762885
39340,0.018759728262015257
39341,0.017887885447178693
39342,0.019530330800193278
39343,0.014743219568838938
39344,0.02533260449420601
39345,0.07350191101493776
39346,0.16239355606243303
39347,0.11208684910518792
39348,0.1378102144034792
39349,0.2887558497034886
39350,0.37396803401366735
39351,0.01647253486214895
39352,0.027168283750194283
39353,0.048322089090054095
39354,0.048326569004026675
39355,0.020734119844153413
39356,0.021753080631183516
39357,0.029089321849056184
39358,0.02297108363076397
39359,0.01590240981225477
39360,0.01710243457917984
39361,0.023580246640686402
39362,0.13317655489481364
39363,0.029386379506364607
39364,0.11247520097139477
39365,0.24116459756105027
39366,0.06072587098761517
39367,0.028861329853335404
39368,0.027613324503144458
39369,0.15119565531169718
39370,0.01475253625340914
39371,0.4532305980259945
39372,0.03463400109748284
39373,0.07526167509353208
39374,0.11908339140182345
39375,0.021769118435357514
39376,0.125646405487
39377,0.0653063975934716
39378,0.014321813173010853
39379,0.18288061404550496
39380,0.033149395256156594
39381,0.22692066108329675
39382,0.3002073474184753
39383,0.04019735623517398
39384,0.027624843139399266
39385,0.016129573069125665
39386,0.024711407297934536
39387,0.01998917512266623
39388,0.03952128834388356
39389,0.015893786012422723
39390,0.2647407852979477
39391,0.21990307687184615
39392,0.4075512599850873
39393,0.018333505275475774
39394,0.019542210325854275
39395,0.07199928135489246
39396,0.03931871820104455
39397,0.0276181566986902
39398,0.08655173892512102
39399,0.05153707861445873
39400,0.48558432395067885
39401,0.3718862819704961
39402,0.03931804428401179
39403,0.1814857014983611
39404,0.02732384379059322
39405,0.032530232918273415
39406,0.05879668048246614
39407,0.033629751188159966
39408,0.08143741953770532
39409,0.015403591855670954
39410,0.03692381454249553
39411,0.049850929516710864
39412,0.017179172526832164
39413,0.08974046587563718
39414,0.026698300127499016
39415,0.09715056263782088
39416,0.01655090257342579
39417,0.05157426980626653
39418,0.08171094200266592
39419,0.3643980938804415
39420,0.02245270889598927
39421,0.26661536949040254
39422,0.07246069043762524
39423,0.2945346432430887
39424,0.3951673529495673
39425,0.04862309759917995
39426,0.07240581284497377
39427,0.3475485070010884
39428,0.1820499001684046
39429,0.37259409657276826
39430,0.1734717461139653
39431,0.19345003353798285
39432,0.06738285847661775
39433,0.014621215499099978
39434,0.02458780426430225
39435,0.025882118556366247
39436,0.29512155392018247
39437,0.04825429415877508
39438,1.2978884432543185
39439,0.13825431883114528
39440,0.06795403694031694
39441,0.33404543618849514
39442,0.16419049727654064
39443,0.022179772053510512
39444,0.016835706338646204
39445,0.18343232355656308
39446,0.1820562101385916
39447,0.9138376825609503
39448,0.7382230901492765
39449,0.0740782936774849
39450,0.11394099968514172
39451,0.29451090167880545
39452,0.36618683677697017
39453,0.01633734583641569
39454,0.08331434715647572
39455,0.043004874113874304
39456,0.08637527550620482
39457,0.2347198130048628
39458,0.3812282406363796
39459,0.16982084246061846
39460,0.3629505924748637
39461,0.9233953401529906
39462,0.2692251209994683
39463,0.035891563024853336
39464,0.60266319307186
39465,0.17473435152370426
39466,0.21334428153079915
39467,0.03535609776776452
39468,0.017418865250234453
39469,0.0574230806310649
39470,0.18165758365997178
39471,0.1334879404007774
39472,0.14389720843925707
39473,0.22705337230255623
39474,0.30420188664587955
39475,0.377193404888109
39476,0.07475994339156014
39477,0.05895659188810611
39478,0.12406745503122434
39479,0.08642605337253678
39480,0.09714757878412142
39481,0.052409879613185884
39482,0.060214945925989895
39483,0.04009000753701213
39484,0.18897412639072408
39485,0.3002361671695295
39486,0.466737431068904
39487,0.03602285476696465
39488,0.022413887574395087
39489,0.6858783624680729
39490,0.16981110242130917
39491,0.17863769026471937
39492,0.49941264043250005
39493,0.5390919036669719
39494,0.016124222094588827
39495,0.08820701576227186
39496,0.1380974747810534
39497,0.017102323264603685
39498,0.038402902424834316
39499,0.09095249921640125
39500,0.023071561285729677
39501,0.14951482732702012
39502,0.5065559171148712
39503,0.5103308680167306
39504,0.028246432924658935
39505,0.06177352994164434
39506,0.16784828519813386
39507,0.18313649814216065
39508,0.5424292135035658
39509,0.016955039665237814
39510,0.3002144187789732
39511,0.07073809311595758
39512,0.32876598679179225
39513,0.7434591174899532
39514,0.1997956588817666
39515,0.020178574473197722
39516,0.06130916972291912
39517,0.016338342280909877
39518,0.1149291733982704
39519,0.028249688650487905
39520,0.035681917178451865
39521,0.1936491749663827
39522,0.18479112441191947
39523,0.12683620529589293
39524,0.2092625511176086
39525,0.07340454973388566
39526,0.052459836018176914
39527,0.05072162154071775
39528,0.04289915067796293
39529,0.034068058781857764
39530,0.2567939951342255
39531,0.10814523245727749
39532,0.10887441299869371
39533,0.016155389088242895
39534,0.10276696653335908
39535,0.06379072036906294
39536,0.02599352569832436
39537,0.038280910339455514
39538,0.09104384992186206
39539,0.08775035108309288
39540,0.08641144737532423
39541,0.6871713693906998
39542,0.5981692901736514
39543,0.05686223050767871
39544,0.01791507510183849
39545,0.11455955213304214
39546,0.03708943845699236
39547,0.028264463012571663
39548,0.12377419601851136
39549,0.01637069411438042
39550,0.33645955833712865
39551,0.08486429558210437
39552,0.07426076705323514
39553,0.07252864825781498
39554,0.016169672802393537
39555,0.0535435902869996
39556,0.08642592844412017
39557,0.21160398819076878
39558,0.25036971262816027
39559,0.22155580839451866
39560,0.06540009940646857
39561,0.05744182767957665
39562,0.056725432652988884
39563,0.07945141909267352
39564,0.10326288805106601
39565,0.0218118650334777
39566,0.45405880797597253
39567,0.050732359689481143
39568,0.6408493350963186
39569,0.08640798525321691
39570,0.015355468531314085
39571,0.11415121693396324
39572,0.07480506760100541
39573,0.07304233193953592
39574,0.018169357369109282
39575,0.04693924000705719
39576,0.016541642534197362
39577,0.030408083488430306
39578,0.042852449998800876
39579,0.05053473616492229
39580,0.14810599374281805
39581,0.045934922895557964
39582,0.09736548637779763
39583,0.06439811745298712
39584,0.13976783511675134
39585,0.30019002636616954
39586,0.45334726577334594
39587,0.08712966894293818
39588,0.17578657783674573
39589,0.028289718555012517
39590,0.02846890509906684
39591,0.21142360127676882
39592,0.14614771868423948
39593,0.05355440331647987
39594,0.05249113158767883
39595,0.1440023809851711
39596,0.03429431740972974
39597,0.025954194279465676
39598,0.01847600533159271
39599,0.21272527032104357
39600,0.01983388350038741
39601,0.051741595209548796
39602,0.02846605922355851
39603,0.059626167101661194
39604,0.033457964851578925
39605,0.07487216637507964
39606,0.0865079842762216
39607,0.1197604691412348
39608,0.07595942635352301
39609,0.28172860519901455
39610,0.21872354358823332
39611,0.2949773733125294
39612,0.021817542704352894
39613,0.12651017731097453
39614,0.015361570132651365
39615,0.07074156735873786
39616,0.08983101250310235
39617,0.07594964753969713
39618,0.015572448055917452
39619,0.015391905113749988
39620,0.06437611467864642
39621,0.026201302184882858
39622,0.021082478516326265
39623,0.07355291729161248
39624,0.08047035070982861
39625,0.11415388028977637
39626,0.07689645610826326
39627,0.4782677050324308
39628,0.13250067561360038
39629,0.14401832148145916
39630,0.8761517485715378
39631,0.13699343532669805
39632,0.10434116140211624
39633,0.12211527246064467
39634,0.0987459495953116
39635,0.09931996064870828
39636,0.139735554834186
39637,0.04592932546341593
39638,0.03418716407814141
39639,0.3739258516850248
39640,0.05795845872080795
39641,0.057918166706908435
39642,0.08203996093432206
39643,0.11534276336259858
39644,0.029308311823488278
39645,0.02799711990839585
39646,0.13704815424150044
39647,0.9230159874875654
39648,0.1540902846897575
39649,0.02470341241847577
39650,0.05802142145574209
39651,1.4746740042475925
39652,0.12321274898369569
39653,0.025371976171303295
39654,0.10421753679822118
39655,0.07483923810046318
39656,0.3657612875140847
39657,0.5702943639766603
39658,0.09727281421070204
39659,0.033880522152748574
39660,0.05068240328449012
39661,0.08722434231123591
39662,0.09210717788606082
39663,0.3350246749648223
39664,0.09610803144809943
39665,0.12009339950108586
39666,0.029515586757525684
39667,0.03390457885530031
39668,0.04287209458783755
39669,0.089862580973459
39670,0.08161987726680046
39671,0.02182456032114821
39672,0.1043474694459769
39673,0.1271252954189157
39674,0.4095965918099771
39675,0.09092285469329975
39676,0.040052141291316144
39677,0.09205524399517499
39678,0.18358985030742447
39679,0.3629021285611288
39680,0.10333251763870199
39681,0.04103189700921411
39682,0.018188254511565593
39683,0.09209495392554601
39684,0.8267213566638539
39685,0.016335086555080928
39686,0.27297442939277955
39687,0.4550326490690415
39688,0.11414884109981638
39689,0.038989048036710695
39690,0.01772886618334254
39691,0.04587982696175961
39692,0.04028086747484975
39693,0.3794049352173676
39694,0.3668321099951967
39695,0.06653245538464549
39696,0.0920422161770517
39697,0.14713255142417064
39698,0.12010474866123284
39699,0.14751352455864736
39700,0.2524658263832866
39701,0.3760435424779069
39702,0.15267558101903372
39703,0.05246722778314597
39704,0.19987022506130833
39705,0.06879543517032231
39706,0.30085816695028667
39707,1.1231686531239757
39708,0.04305415332710207
39709,0.426556144271062
39710,0.03283215100646749
39711,0.29460101756824203
39712,0.015411037475639388
39713,0.03592768229083226
39714,0.10857484375551082
39715,0.023610335733274583
39716,0.05696706172622916
39717,0.8261460279721431
39718,0.07306433471387663
39719,0.1085152900992872
39720,0.36718815185314263
39721,0.1733540249293565
39722,0.23391695819634029
39723,0.37388787652406036
39724,0.30076778492641093
39725,0.015358724257143035
39726,0.18771705794021043
39727,0.1149291733982704
39728,0.08165522266241984
39729,1.492235990374139
39730,0.6030164166850661
39731,0.5189400935881927
39732,0.04009738366758582
39733,0.21739832377828222
39734,0.08151987824379577
39735,0.03573600962258296
39736,0.015367348056975084
39737,0.029500949726507804
39738,0.07069780110205806
39739,0.016562432942359605
39740,0.029582860264690827
39741,0.15304566499955383
39742,0.13867859593211251
39743,0.041366419333628175
39744,0.09204527042140974
39745,0.13484531511471765
39746,0.08644286474307258
39747,0.13352748019790886
39748,0.1349034598146605
39749,0.09202021340271099
39750,0.29452876919796184
39751,0.028261207286742713
39752,0.07486409568091873
39753,1.492235990374139
39754,1.3584185574174301
39755,0.9245428519621371
39756,0.01895226568960882
39757,0.017695448802938937
39758,0.1733950449290839
39759,0.8261074660551286
39760,0.14356829974133872
39761,0.015887626187667234
39762,0.11307180741899549
39763,0.08158700522758175
39764,0.03290922934910476
39765,0.6808671587191092
39766,0.06832832912330235
39767,0.05678930391094591
39768,0.12696235752805501
39769,0.06815613236036967
39770,0.08059167357798215
39771,0.05904200876529197
39772,0.43684045250618486
39773,0.1476138576105578
39774,0.14750183825043883
39775,0.1149291733982704
39776,0.08407873380574231
39777,1.4927187924998964
39778,1.3586865729443134
39779,0.6418180537647039
39780,0.06441798316226273
39781,0.040111390491468384
39782,0.017102323264603685
39783,0.6871713693906998
39784,0.0717704500711298
39785,0.295145502041069
39786,0.11354593336292046
39787,0.21146638092224543
39788,0.02828597513897925
39789,0.1758044166629808
39790,0.09095894298780803
39791,0.12709632599326773
39792,0.3083448589818402
39793,0.6871863652917788
39794,0.9241997306601969
39795,0.2000847075766284
39796,0.13683489365487003
39797,0.07597165031403783
39798,0.045490967568651716
39799,0.07180815430589427
39800,0.09105281815654791
39801,0.052503355548193645
39802,0.05849621906682405
39803,0.14254655268448974
39804,0.21146007095205843
39805,0.21272527032104357
39806,0.03907926824588949
39807,1.3598512649289862
39808,1.492207312661545
39809,1.4932528575300523
39810,0.07242268014045822
39811,0.26550269941426924
39812,0.022429884533372215
39813,0.6420423945006902
39814,0.03819619624285522
39815,0.02856783753357839
39816,0.04285728219434662
39817,0.03389526696334003
39818,0.06131440165523634
39819,0.08730043752970774
39820,0.49845807751809673
39821,1.4877601478094575
39822,0.05083589194794771
39823,0.08720521332338167
39824,0.08057290580597241
39825,0.126968667498242
39826,0.07590777905608082
39827,0.13976279592679136
39828,0.11382193318848605
39829,0.05694919499102855
39830,0.1539641324575954
39831,0.08936967016129532
39832,0.1698060632313492
39833,0.4430606449563567
39834,0.36830364247881636
39835,0.18917404750791061
39836,0.05354706778690855
39837,0.0865278499854972
39838,0.05174001873983201
39839,0.22691692773913255
39840,0.05075213474079138
39841,0.025558081059607336
39842,0.05245478270239223
39843,0.015388137160773746
39844,0.016525996359923682
39845,0.049826712663277796
39846,0.0412187374819176
39847,0.3545771630879401
39848,0.5391840220191255
39849,0.17587137780409692
39850,0.16993852543369828
39851,0.1997055205473092
39852,0.1891727767276836
39853,0.15405186874556867
39854,1.3432058866024623
39855,0.07314648422889453
39856,0.02847876646799236
39857,0.28093754944702043
39858,0.15174525242661288
39859,0.36685139422341784
39860,0.5390919036669719
39861,0.3040055089050459
39862,0.07363416926610543
39863,1.4919679748472554
39864,0.1324199625283479
39865,0.025969299817635703
39866,0.17828586191887932
39867,0.24324717250421132
39868,0.02597656591499103
39869,0.7452058040046126
39870,0.028523669557198726
39871,0.02621336279268557
39872,0.028293483403707704
39873,0.049819454699528525
39874,0.06300774170418787
39875,0.3545357033891802
39876,0.3760766985873203
39877,0.35913152909508833
39878,0.30682058777130883
39879,0.13493745873127178
39880,0.1984814917029629
39881,0.38575397817602347
39882,0.016132999696160964
39883,0.16847306660691586
39884,0.1890994813283689
39885,0.10785141302482262
39886,0.5712087665756616
39887,0.3848350855886354
39888,0.641872733685601
39889,0.3847228922608077
39890,0.08936967016129532
39891,0.11224849790975266
39892,0.14426470706217126
39893,0.022620276686054774
39894,0.02537957344474489
39895,0.02830074950106303
39896,0.07264368079454953
39897,0.05357300020411098
39898,0.08166500147624574
39899,0.18940624163256115
39900,0.45526471830792126
39901,1.120851826797224
39902,0.3743517908628397
39903,0.2936358433025572
39904,0.541116574194689
39905,0.11463754838170612
39906,0.13100725102120464
39907,0.06647915704080286
39908,0.1747928719695125
39909,0.4890080740989997
39910,0.08314618129966034
39911,0.03415751955503992
39912,0.08160113021828873
39913,0.1998736551304306
39914,0.05741568886609585
39915,0.0464797761302544
39916,0.034068875815577916
39917,0.021805663178691898
39918,0.028593502926339862
39919,0.03030077069806392
39920,0.03613833347631312
39921,0.07806584837451072
39922,0.3581678281722503
39923,0.14937286092545896
39924,0.10640746554361467
39925,0.6405250468420771
39926,0.6868470811364583
39927,0.36678219745020124
39928,0.17724533193317313
39929,0.0909756257654924
39930,0.04006787096145164
39931,0.09608996332877953
39932,0.18307522365131762
39933,0.08670125144616271
39934,1.492235990374139
39935,0.056993645283441065
39936,0.015377621399599348
39937,0.11156698718517667
39938,0.12540678105944883
39939,0.297123955450239
39940,0.11119651401438659
39941,0.07477216735207495
39942,0.026652962067757528
39943,0.03341306176237258
39944,0.01820445400562506
39945,0.020181824137016795
39946,0.01984965689358032
39947,0.09212021242571569
39948,0.10863919450441652
39949,0.9233736385715676
39950,0.37184475911088904
39951,0.3724708545266223
39952,1.488028163336341
39953,0.38261578431664645
39954,0.6613052513324313
39955,0.1984878016731499
39956,0.015585397886157846
39957,0.0400752627264207
39958,0.0156066992171038
39959,0.0794898254541825
39960,0.015572448055917452
39961,0.09730045128316658
39962,0.48678857119552293
39963,0.1734633011384386
39964,0.37498385910415044
39965,0.05224020971927735
39966,0.18896908720076408
39967,0.13486532459897588
39968,0.18166101372909405
39969,0.19841323549360818
39970,0.0810307254142544
39971,0.04094137058084582
39972,0.03412016490595144
39973,0.12689199964191156
39974,1.489064390925417
39975,0.3503533509675316
39976,1.4739525503754112
39977,0.5664154505418966
39978,0.28170789573198035
39979,0.16830781243298357
39980,0.14438582010437337
39981,0.05051205436700795
39982,0.05055717857645323
39983,0.039011948351576335
39984,0.09090975032212216
39985,0.044924214622059234
39986,0.29235191441985997
39987,0.05224436289124947
39988,0.11972187888848247
39989,0.3847141028349126
39990,0.06426996143373223
39991,0.09723268097511724
39992,0.24981899873893765
39993,0.03416404264303688
39994,0.11464258757166611
39995,0.14624556709444247
39996,0.058048678929986754
39997,0.27578581983327344
39998,0.03000406605652708
39999,0.24242637128702063
40000,0.13242952825909365
40001,0.040948389541430735
40002,0.10852794217154516
40003,0.11410572430627827
40004,0.09939721273323629
40005,0.017712578392597905
40006,0.21272184025192134
40007,0.030630135555533386
40008,0.0456865777294118
40009,0.11499406142637217
40010,0.051628879721092216
40011,0.07244142718896995
40012,0.03442879315138169
40013,0.29026337961376764
40014,0.3592335447749341
40015,1.1071514862176297
40016,0.2859218958123813
40017,0.03586540883357088
40018,0.029527306427557753
40019,0.043650245726478805
40020,0.11309580976263701
40021,0.10376064068159271
40022,0.2497999281034224
40023,0.02018115628199391
40024,0.08667687009952715
40025,0.028246432924658935
40026,0.09724490493563205
40027,0.0840959215173693
40028,0.542436305947029
40029,0.023629451642970985
40030,0.025986470396430667
40031,0.033296144551665935
40032,0.07371026448457725
40033,0.0520992848223221
40034,0.6863892653977367
40035,0.33648125942867907
40036,0.28110307591238964
40037,0.04390690831344893
40038,0.025960295880802977
40039,0.12325846494979438
40040,0.3604337005005879
40041,0.022002567057362647
40042,0.36728273254269983
40043,0.015584988035837225
40044,0.020207041648050476
40045,0.14944353580871117
40046,0.0644064348738111
40047,0.05696706172622916
40048,0.017114344635241432
40049,0.05751085569355478
40050,0.5827660352333455
40051,0.04103861485715041
40052,0.016506034974897874
40053,0.01708107706064315
40054,0.052522349323368446
40055,0.07940564406936637
40056,0.44165704268223066
40057,0.039457262154347236
40058,0.2664718100040994
40059,0.10849231659122713
40060,0.06487485183756227
40061,0.02181456567129356
40062,0.032849809275466754
40063,0.04973996669687927
40064,0.01817062677490082
40065,0.46543882405865555
40066,0.35825587184362184
40067,0.02828605593659175
40068,0.07592587529073068
40069,0.045913595793280436
40070,0.017735883800137853
40071,0.5122202181406789
40072,1.3444173480599333
40073,0.1998736551304306
40074,0.21609389663878775
40075,0.015383809993258252
40076,0.12339503704338742
40077,0.1812948863951785
40078,0.11268326724012213
40079,0.15402802439799065
40080,0.1127065330599525
40081,0.14430915224804292
40082,1.4930042024363315
40083,0.22603777640481618
40084,0.13675185821624603
40085,0.0697791904161403
40086,0.028267308888079993
40087,0.09101926709375556
40088,0.19992889330470281
40089,0.42158193774498415
40090,0.12376788604832437
40091,0.2950185379825865
40092,0.04945940356250496
40093,0.1986443924414254
40094,0.01900123618995462
40095,0.08651630169704556
40096,0.029566035879858253
40097,0.015399986973114824
40098,0.02183074891480709
40099,0.0899122644775953
40100,0.08409938188444621
40101,0.015364557308452173
40102,0.016149711417367704
40103,0.14386428171399404
40104,0.01651791450055887
40105,0.29516806678510465
40106,0.09620623052067433
40107,0.05251167296901762
40108,0.038199658364962565
40109,0.06969369837764781
40110,0.1539704424277824
40111,0.1149291733982704
40112,0.03415361301534906
40113,0.020382758456682075
40114,1.4932722179632147
40115,0.153074818981924
40116,0.07410891562956365
40117,0.04968158943082783
40118,0.08726110627780738
40119,0.023621549037570876
40120,0.5188350691944636
40121,0.015365741873938351
40122,0.016132636954694152
40123,0.01538209674843176
40124,0.016506034974897874
40125,0.27306449658477033
40126,0.14751157828974812
40127,0.378231876685908
40128,0.019805138451779582
40129,0.015373536650633965
40130,0.020560957110989753
40131,0.031544815580058734
40132,0.0787779774880247
40133,0.13613550026165905
40134,0.05129334759071349
40135,0.014327087073092737
40136,0.03213515457757477
40137,0.03397864166869117
40138,0.22667345195830635
40139,0.07480085367837173
40140,0.1132984193439913
40141,0.015931490402562226
40142,0.02827322889336343
40143,0.11187623561454031
40144,0.15318489862590798
40145,0.10342460032195328
40146,0.28530220878657025
40147,0.014181036655015486
40148,0.017298193035265277
40149,0.0186305818812811
40150,0.01510448340390494
40151,0.0269207844930141
40152,0.027487344560177145
40153,0.025602970974329127
40154,0.024915974151409646
40155,0.014325793637793478
40156,0.12186447720725793
40157,0.1329777129379093
40158,0.07483585727458283
40159,0.014327779957830912
40160,0.14273689002625004
40161,0.46225544006222735
40162,0.0191076456649578
40163,0.017148429085397245
40164,0.028287892895818772
40165,0.015477653516676522
40166,0.027197884892136412
40167,0.018991551096912047
40168,0.02340758516819976
40169,0.06321985219690619
40170,0.022523946559468343
40171,0.03316230570091359
40172,0.1992579693719907
40173,0.02238468497608665
40174,0.02258992619966396
40175,0.014334702593746263
40176,0.02072906583976883
40177,0.027224414085681284
40178,0.18124999962445482
40179,0.4925970207964891
40180,0.04105799309294804
40181,0.04579814034482505
40182,0.05165328816950365
40183,0.08828197772478467
40184,0.04920610521769693
40185,0.018613994854274243
40186,0.16390239288036454
40187,0.03154080518727565
40188,0.15318489862590798
40189,0.2492403775552202
40190,0.02750013260222349
40191,0.02558858589900688
40192,0.02254632733518574
40193,0.06268148312696013
40194,0.02894895813728169
40195,0.021754242877309895
40196,0.0715204993219476
40197,0.015501306841504026
40198,0.24270771992648904
40199,0.13788327245737214
40200,0.33356479435009284
40201,0.015489552010042934
40202,0.02718531248173726
40203,0.04405487290643719
40204,0.014168464244616335
40205,0.05888564106173176
40206,0.0249223670751698
40207,0.13644825855314155
40208,0.4008617249654795
40209,0.35669115840289434
40210,0.14171055163325996
40211,0.03239009673960778
40212,0.058792544443326045
40213,0.03367004320205947
40214,0.056707151297584496
40215,0.04118776087947644
40216,0.04883789170253376
40217,0.0730044648150616
40218,0.016477596174220562
40219,0.017185361120491047
40220,0.051613797047955975
40221,0.017182428252661114
40222,0.11853886689102407
40223,0.015408424051216715
40224,0.031526879122959754
40225,0.07060278056756301
40226,0.059304121213909836
40227,0.04199158169171182
40228,0.27600468409566437
40229,0.0685526953204726
40230,0.08231391410228385
40231,0.2805954396086087
40232,0.28541760531229965
40233,0.07239522158957351
40234,0.29577218561108326
40235,0.3716474889925649
40236,0.13963674221930372
40237,0.11905219799899411
40238,0.07266910482713498
40239,0.03917904902371227
40240,0.039278369117525115
40241,0.025896892918450005
40242,0.18343863352675008
40243,1.2991182278496203
40244,0.1751232379630148
40245,0.06995650702434321
40246,0.1991061751806448
40247,0.1769278265822473
40248,0.04151045229150029
40249,0.03327931132618587
40250,0.028772494455048127
40251,0.27313986932091866
40252,0.15260760217260522
40253,0.8159890677203321
40254,0.6006851514738976
40255,0.06793862174885092
40256,0.05763374263228374
40257,0.14646584299277216
40258,0.3740596054002536
40259,0.08330692652795385
40260,0.060366568864797465
40261,0.30031930681356755
40262,0.057474727928507115
40263,0.3271474123716591
40264,0.14574038799670294
40265,0.4252658212125727
40266,0.9250770776190471
40267,0.3395034672395337
40268,0.03592986220380228
40269,0.7449541951614642
40270,0.07182322359734308
40271,0.1551450370996567
40272,0.07800639891720453
40273,0.05181777542993216
40274,0.2091957870169496
40275,0.11225591293385949
40276,0.18303873626790323
40277,0.24340694531008425
40278,0.049845259454635575
40279,0.1938090847953274
40280,0.3833893535522349
40281,0.08302305515831157
40282,0.052812198556508885
40283,0.1494939381151189
40284,0.026224312310601766
40285,0.050501835915991826
40286,0.14810599374281805
40287,0.32138843396699746
40288,0.4351596002310873
40289,0.05691500403389201
40290,0.385637808424296
40291,0.367219003128607
40292,0.29519798462379776
40293,0.43937802375702933
40294,0.5685918376411652
40295,0.01616084201742561
40296,0.17718441884879457
40297,0.13355773921883857
40298,0.03572404321386715
40299,0.056696954204709236
40300,0.016156009821879848
40301,0.05095013023988359
40302,0.0920485261472387
40303,0.14423327657684165
40304,0.16834574860029244
40305,0.46705097205693513
40306,0.5393939219341113
40307,0.04008136443702475
40308,0.13137334586452024
40309,0.04972539472235528
40310,0.48577267408583125
40311,0.08101392680999281
40312,0.13698884399055697
40313,0.02131397827887696
40314,0.0639430639728808
40315,0.29184644146780925
40316,0.828216434335365
40317,0.21745166359786122
40318,0.01540789762267358
40319,0.01541115334850253
40320,0.09826170529902219
40321,0.07343633746117667
40322,0.028295070411732143
40323,0.20920682212449745
40324,0.2902977433646099
40325,0.14496896756080144
40326,0.17579890253957536
40327,0.09728107271952097
40328,0.058449193827186614
40329,0.06378175213437709
40330,0.023184414395227376
40331,0.29513968887480047
40332,0.12284360420523917
40333,0.11229798228558428
40334,0.01820445400562506
40335,0.09770242564799929
40336,0.04005146737428338
40337,0.016155389088242895
40338,0.06393238761852998
40339,0.016185927753540805
40340,0.07261710337646203
40341,0.13680403676880623
40342,0.8267513267843676
40343,0.5383983797494919
40344,0.05900781780815543
40345,0.07697493950255725
40346,0.050958218161258305
40347,0.050776498726039246
40348,0.1038075002174782
40349,0.028327422245202682
40350,0.1197342035913121
40351,0.032887512965656916
40352,0.36718286391770166
40353,0.049492053827643684
40354,0.07017165599262683
40355,0.05076175422879091
40356,0.08317655773022276
40357,0.060119268061447705
40358,0.2260878211642506
40359,0.2771995923635322
40360,0.17408997530907638
40361,0.0983097569779987
40362,0.060214945925989895
40363,0.05064350316545886
40364,0.05703486876617231
40365,0.05753423468045832
40366,0.42599229667990024
40367,0.08719586386295626
40368,0.6874733876578393
40369,0.09213563921879066
40370,0.12326210384829014
40371,0.04386528024879955
40372,0.0517927922660453
40373,0.045657612229883925
40374,0.1268475544560399
40375,0.1271072272995958
40376,0.10281369448021065
40377,0.08575967546297318
40378,0.2550307475218661
40379,0.4886696518088176
40380,0.1268656225753598
40381,0.04004317305663029
40382,0.12417104593994412
40383,0.01616368789293394
40384,0.22711623215796534
40385,0.02563800007557169
40386,0.12019135881510001
40387,0.02851701593310106
40388,0.1229351959369598
40389,0.026241851750581354
40390,0.016405055086420012
40391,0.05077290925517963
40392,0.015431625656312073
40393,0.2904397109712259
40394,0.01540872534144643
40395,0.06651487441095559
40396,0.04843927544376976
40397,0.05049444415102276
40398,0.04031205960411524
40399,0.09107482093088862
40400,0.11542817463536939
40401,0.11381828657411218
40402,0.08057290580597241
40403,0.36718815185314263
40404,0.18493286769967124
40405,0.33481270045341505
40406,0.021814286978523924
40407,0.13844211682193885
40408,0.08991600725467248
40409,0.05692568038824284
40410,0.07189382808103802
40411,0.02852356857259034
40412,0.05906462401289035
40413,0.04028134614688764
40414,0.034364511498529725
40415,0.0864963172928595
40416,0.04007068808267393
40417,0.05245851710025908
40418,0.08643590201788542
40419,0.07480484648076649
40420,0.3625641698568886
40421,0.1116907635831919
40422,0.17211785827497955
40423,0.8273390873765147
40424,0.12009843869104585
40425,0.1334770390944493
40426,0.09770027567013252
40427,0.12702292108074484
40428,0.09878635320571741
40429,0.15322889088934427
40430,0.05697012557411449
40431,0.017759727706639486
40432,0.3762077012099237
40433,0.14362506963004001
40434,0.053562137078357386
40435,0.08937812333567183
40436,0.05851798992627632
40437,0.021838130885025557
40438,0.09822619492328367
40439,0.7155697899519741
40440,0.12327200652832847
40441,0.05701632197481453
40442,0.0894940472738069
40443,1.4746740042475925
40444,0.08822576281078359
40445,0.015389891250797105
40446,0.12646617997892173
40447,0.11429344282304564
40448,0.2524853121778817
40449,0.5187523417082204
40450,0.08724124725172021
40451,0.03825481392787362
40452,0.052500385583875396
40453,0.030305748830418085
40454,0.08652022109739238
40455,0.24719154330986348
